path,label,prob_fake,pred
dataset/test\real\real_3793.jpg,1,0.999721,1
dataset/test\real\real_3794.jpg,1,0.86635727,1
dataset/test\real\real_3795.jpg,1,0.9069152,1
dataset/test\real\real_3796.jpg,1,0.9328026,1
dataset/test\real\real_3797.jpg,1,0.0069251372,0
dataset/test\real\real_3798.jpg,1,0.0012115159,0
dataset/test\real\real_3799.jpg,1,0.57822686,1
dataset/test\real\real_38.jpg,1,0.9902502,1
dataset/test\real\real_380.jpg,1,0.007035917,0
dataset/test\real\real_3800.jpg,1,0.00094873295,0
dataset/test\real\real_3801.jpg,1,0.99613106,1
dataset/test\real\real_3802.jpg,1,0.99223304,1
dataset/test\real\real_3803.jpg,1,0.95631045,1
dataset/test\real\real_3804.jpg,1,0.8632469,1
dataset/test\real\real_3805.jpg,1,0.012914581,0
dataset/test\real\real_3806.jpg,1,0.94701195,1
dataset/test\real\real_3807.jpg,1,0.014598093,0
dataset/test\real\real_3808.jpg,1,0.72381955,1
dataset/test\real\real_3809.jpg,1,0.34316653,0
dataset/test\real\real_381.jpg,1,0.4930219,0
dataset/test\real\real_3810.jpg,1,0.049852505,0
dataset/test\real\real_3811.jpg,1,0.9990089,1
dataset/test\real\real_3812.jpg,1,0.99691594,1
dataset/test\real\real_3813.jpg,1,0.98932016,1
dataset/test\real\real_3814.jpg,1,0.92415965,1
dataset/test\real\real_3815.jpg,1,0.439985,0
dataset/test\real\real_3816.jpg,1,0.029974606,0
dataset/test\real\real_3817.jpg,1,0.020449786,0
dataset/test\real\real_3818.jpg,1,0.0020729098,0
dataset/test\real\real_3819.jpg,1,0.05717203,0
dataset/test\real\real_382.jpg,1,0.99699485,1
dataset/test\real\real_3820.jpg,1,0.9984676,1
dataset/test\real\real_3821.jpg,1,0.99970347,1
dataset/test\real\real_3822.jpg,1,0.20200478,0
dataset/test\real\real_3823.jpg,1,0.9938962,1
dataset/test\real\real_3824.jpg,1,0.1896362,0
dataset/test\real\real_3825.jpg,1,0.82055354,1
dataset/test\real\real_3826.jpg,1,0.9935275,1
dataset/test\real\real_3827.jpg,1,0.54451305,1
dataset/test\real\real_3828.jpg,1,0.9979073,1
dataset/test\real\real_3829.jpg,1,0.999052,1
dataset/test\real\real_383.jpg,1,0.0033487123,0
dataset/test\real\real_3830.jpg,1,0.010383673,0
dataset/test\real\real_3831.jpg,1,0.9284115,1
dataset/test\real\real_3832.jpg,1,0.996357,1
dataset/test\real\real_3833.jpg,1,0.7162718,1
dataset/test\real\real_3834.jpg,1,0.4204479,0
dataset/test\real\real_3835.jpg,1,0.50293195,1
dataset/test\real\real_3836.jpg,1,0.00010902356,0
dataset/test\real\real_3837.jpg,1,0.10429762,0
dataset/test\real\real_3838.jpg,1,0.07016244,0
dataset/test\real\real_3839.jpg,1,0.0946616,0
dataset/test\real\real_384.jpg,1,0.00013623222,0
dataset/test\real\real_3840.jpg,1,0.0043876055,0
dataset/test\real\real_3841.jpg,1,0.044028483,0
dataset/test\real\real_3842.jpg,1,0.169774,0
dataset/test\real\real_3843.jpg,1,0.059396267,0
dataset/test\real\real_3844.jpg,1,0.049884275,0
dataset/test\real\real_3845.jpg,1,0.032347497,0
dataset/test\real\real_3846.jpg,1,0.00012216224,0
dataset/test\real\real_3847.jpg,1,0.0024044653,0
dataset/test\real\real_3848.jpg,1,0.0059671323,0
dataset/test\real\real_3849.jpg,1,0.2459786,0
dataset/test\real\real_385.jpg,1,0.99963045,1
dataset/test\real\real_3850.jpg,1,0.7703863,1
dataset/test\real\real_3851.jpg,1,0.65367377,1
dataset/test\real\real_3852.jpg,1,0.98684746,1
dataset/test\real\real_3853.jpg,1,0.97289646,1
dataset/test\real\real_3854.jpg,1,0.9744546,1
dataset/test\real\real_3855.jpg,1,0.09438274,0
dataset/test\real\real_3856.jpg,1,0.69003725,1
dataset/test\real\real_3857.jpg,1,0.61934537,1
dataset/test\real\real_3858.jpg,1,0.051519472,0
dataset/test\real\real_3859.jpg,1,0.020614287,0
dataset/test\real\real_386.jpg,1,0.97268,1
dataset/test\real\real_3860.jpg,1,0.15634415,0
dataset/test\real\real_3861.jpg,1,0.21729903,0
dataset/test\real\real_3862.jpg,1,0.025505923,0
dataset/test\real\real_3863.jpg,1,0.015061335,0
dataset/test\real\real_3864.jpg,1,0.1061614,0
dataset/test\real\real_3865.jpg,1,0.14654157,0
dataset/test\real\real_3866.jpg,1,0.04134845,0
dataset/test\real\real_3867.jpg,1,0.9996012,1
dataset/test\real\real_3868.jpg,1,0.99962604,1
dataset/test\real\real_3869.jpg,1,0.94609374,1
dataset/test\real\real_387.jpg,1,0.13292906,0
dataset/test\real\real_3870.jpg,1,0.97437197,1
dataset/test\real\real_3871.jpg,1,0.0010775056,0
dataset/test\real\real_3872.jpg,1,0.000200657,0
dataset/test\real\real_3873.jpg,1,0.997635,1
dataset/test\real\real_3874.jpg,1,0.39272913,0
dataset/test\real\real_3875.jpg,1,0.834646,1
dataset/test\real\real_3876.jpg,1,0.09463904,0
dataset/test\real\real_3877.jpg,1,0.005041619,0
dataset/test\real\real_3878.jpg,1,0.09918164,0
dataset/test\real\real_3879.jpg,1,0.015024067,0
dataset/test\real\real_388.jpg,1,0.62086946,1
dataset/test\real\real_3880.jpg,1,0.19812202,0
dataset/test\real\real_3881.jpg,1,0.13210598,0
dataset/test\real\real_3882.jpg,1,0.66415423,1
dataset/test\real\real_3883.jpg,1,0.042196155,0
dataset/test\real\real_3884.jpg,1,0.9340302,1
dataset/test\real\real_3885.jpg,1,0.20528932,0
dataset/test\real\real_3886.jpg,1,0.27089283,0
dataset/test\real\real_3887.jpg,1,0.5106659,1
dataset/test\real\real_3888.jpg,1,0.0151397055,0
dataset/test\real\real_3889.jpg,1,0.7380325,1
dataset/test\real\real_389.jpg,1,0.98234826,1
dataset/test\real\real_3890.jpg,1,0.00013236218,0
dataset/test\real\real_3891.jpg,1,0.017677637,0
dataset/test\real\real_3892.jpg,1,0.006805891,0
dataset/test\real\real_3893.jpg,1,0.024934353,0
dataset/test\real\real_3894.jpg,1,0.81391567,1
dataset/test\real\real_3895.jpg,1,0.029633489,0
dataset/test\real\real_3896.jpg,1,0.28828505,0
dataset/test\real\real_3897.jpg,1,0.89901257,1
dataset/test\real\real_3898.jpg,1,0.00735418,0
dataset/test\real\real_3899.jpg,1,0.032990526,0
dataset/test\real\real_39.jpg,1,0.9788608,1
dataset/test\real\real_390.jpg,1,0.96169615,1
dataset/test\real\real_3900.jpg,1,0.8120357,1
dataset/test\real\real_3901.jpg,1,0.29601106,0
dataset/test\real\real_3902.jpg,1,0.65109855,1
dataset/test\real\real_3903.jpg,1,0.004648634,0
dataset/test\real\real_3904.jpg,1,0.018001663,0
dataset/test\real\real_3905.jpg,1,0.02340442,0
dataset/test\real\real_3906.jpg,1,0.80370533,1
dataset/test\real\real_3907.jpg,1,0.029080085,0
dataset/test\real\real_3908.jpg,1,0.0047596274,0
dataset/test\real\real_3909.jpg,1,0.0027596334,0
dataset/test\real\real_391.jpg,1,0.84977067,1
dataset/test\real\real_3910.jpg,1,0.81224674,1
dataset/test\real\real_3911.jpg,1,0.0072698537,0
dataset/test\real\real_3912.jpg,1,0.9999244,1
dataset/test\real\real_3913.jpg,1,0.03439969,0
dataset/test\real\real_3914.jpg,1,0.0002307242,0
dataset/test\real\real_3915.jpg,1,0.0001128529,0
dataset/test\real\real_3916.jpg,1,0.033158466,0
dataset/test\real\real_3917.jpg,1,0.15716858,0
dataset/test\real\real_3918.jpg,1,0.7602805,1
dataset/test\real\real_3919.jpg,1,0.9647838,1
dataset/test\real\real_392.jpg,1,0.0018461902,0
dataset/test\real\real_3920.jpg,1,0.0006586485,0
dataset/test\real\real_3921.jpg,1,0.8702445,1
dataset/test\real\real_3922.jpg,1,0.50936514,1
dataset/test\real\real_3923.jpg,1,0.6725331,1
dataset/test\real\real_3924.jpg,1,0.7839593,1
dataset/test\real\real_3925.jpg,1,0.8818118,1
dataset/test\real\real_3926.jpg,1,0.0599149,0
dataset/test\real\real_3927.jpg,1,0.00017873374,0
dataset/test\real\real_3928.jpg,1,0.9996182,1
dataset/test\real\real_3929.jpg,1,0.99217224,1
dataset/test\real\real_393.jpg,1,2.9724632e-05,0
dataset/test\real\real_3930.jpg,1,0.9525445,1
dataset/test\real\real_3931.jpg,1,0.9385329,1
dataset/test\real\real_3932.jpg,1,0.2786126,0
dataset/test\real\real_3933.jpg,1,0.69448054,1
dataset/test\real\real_3934.jpg,1,0.8442787,1
dataset/test\real\real_3935.jpg,1,0.97415346,1
dataset/test\real\real_3936.jpg,1,0.5091515,1
dataset/test\real\real_3937.jpg,1,0.001827167,0
dataset/test\real\real_3938.jpg,1,0.28965136,0
dataset/test\real\real_3939.jpg,1,0.9531851,1
dataset/test\real\real_394.jpg,1,0.9911209,1
dataset/test\real\real_3940.jpg,1,0.5833576,1
dataset/test\real\real_3941.jpg,1,0.77770746,1
dataset/test\real\real_3942.jpg,1,0.8713902,1
dataset/test\real\real_3943.jpg,1,0.46552005,0
dataset/test\real\real_3944.jpg,1,0.6504578,1
dataset/test\real\real_3945.jpg,1,0.9460907,1
dataset/test\real\real_3946.jpg,1,0.993086,1
dataset/test\real\real_3947.jpg,1,0.52001274,1
dataset/test\real\real_3948.jpg,1,0.112765044,0
dataset/test\real\real_3949.jpg,1,0.0041387863,0
dataset/test\real\real_395.jpg,1,0.93956065,1
dataset/test\real\real_3950.jpg,1,0.0058493037,0
dataset/test\real\real_3951.jpg,1,0.9946185,1
dataset/test\real\real_3952.jpg,1,0.99969506,1
dataset/test\real\real_3953.jpg,1,0.983226,1
dataset/test\real\real_3954.jpg,1,0.6290048,1
dataset/test\real\real_3955.jpg,1,0.80289084,1
dataset/test\real\real_3956.jpg,1,0.9574105,1
dataset/test\real\real_3957.jpg,1,0.0020744917,0
dataset/test\real\real_3958.jpg,1,0.027935004,0
dataset/test\real\real_3959.jpg,1,0.095811106,0
dataset/test\real\real_396.jpg,1,0.5228152,1
dataset/test\real\real_3960.jpg,1,0.983182,1
dataset/test\real\real_3961.jpg,1,0.99459225,1
dataset/test\real\real_3962.jpg,1,0.801936,1
dataset/test\real\real_3963.jpg,1,0.9981008,1
dataset/test\real\real_3964.jpg,1,0.05552753,0
dataset/test\real\real_3965.jpg,1,0.0058476287,0
dataset/test\real\real_3966.jpg,1,0.12897545,0
dataset/test\real\real_3967.jpg,1,0.018819945,0
dataset/test\real\real_3968.jpg,1,0.23760547,0
dataset/test\real\real_3969.jpg,1,0.8005284,1
dataset/test\real\real_397.jpg,1,0.91804653,1
dataset/test\real\real_3970.jpg,1,0.0011149776,0
dataset/test\real\real_3971.jpg,1,0.8937059,1
dataset/test\real\real_3972.jpg,1,0.8376107,1
dataset/test\real\real_3973.jpg,1,0.98382807,1
dataset/test\real\real_3974.jpg,1,0.99905604,1
dataset/test\real\real_3975.jpg,1,0.22816733,0
dataset/test\real\real_3976.jpg,1,0.059712194,0
dataset/test\real\real_3977.jpg,1,0.030895209,0
dataset/test\real\real_3978.jpg,1,0.7840178,1
dataset/test\real\real_3979.jpg,1,0.91031516,1
dataset/test\real\real_398.jpg,1,0.99849904,1
dataset/test\real\real_3980.jpg,1,0.99965763,1
dataset/test\real\real_3981.jpg,1,0.870631,1
dataset/test\real\real_3982.jpg,1,0.7013478,1
dataset/test\real\real_3983.jpg,1,0.96594983,1
dataset/test\real\real_3984.jpg,1,0.7577133,1
dataset/test\real\real_3985.jpg,1,0.89762074,1
dataset/test\real\real_3986.jpg,1,0.9711779,1
dataset/test\real\real_3987.jpg,1,0.81745774,1
dataset/test\real\real_3988.jpg,1,0.93701154,1
dataset/test\real\real_3989.jpg,1,0.023676747,0
dataset/test\real\real_399.jpg,1,0.5423927,1
dataset/test\real\real_3990.jpg,1,0.99692553,1
dataset/test\real\real_3991.jpg,1,0.00020842612,0
dataset/test\real\real_3992.jpg,1,0.012339267,0
dataset/test\real\real_3993.jpg,1,0.99398637,1
dataset/test\real\real_3994.jpg,1,0.9891783,1
dataset/test\real\real_3995.jpg,1,0.99811894,1
dataset/test\real\real_3996.jpg,1,0.9952803,1
dataset/test\real\real_3997.jpg,1,0.039129686,0
dataset/test\real\real_3998.jpg,1,0.09895369,0
dataset/test\real\real_3999.jpg,1,0.99777275,1
dataset/test\real\real_4.jpg,1,0.8977663,1
dataset/test\real\real_40.jpg,1,0.09192967,0
dataset/test\real\real_400.jpg,1,0.98651516,1
dataset/test\real\real_4000.jpg,1,0.89307606,1
dataset/test\real\real_4001.jpg,1,0.02928603,0
dataset/test\real\real_4002.jpg,1,0.061898213,0
dataset/test\real\real_4003.jpg,1,0.0020436388,0
dataset/test\real\real_4004.jpg,1,0.15553448,0
dataset/test\real\real_4005.jpg,1,0.24022709,0
dataset/test\real\real_4006.jpg,1,0.05776576,0
dataset/test\real\real_4007.jpg,1,0.03280987,0
dataset/test\real\real_4008.jpg,1,0.00077180826,0
dataset/test\real\real_4009.jpg,1,0.0045426926,0
dataset/test\real\real_401.jpg,1,0.9901334,1
dataset/test\real\real_4010.jpg,1,0.022994611,0
dataset/test\real\real_4011.jpg,1,0.37842572,0
dataset/test\real\real_4012.jpg,1,0.9349175,1
dataset/test\real\real_4013.jpg,1,0.9993931,1
dataset/test\real\real_4014.jpg,1,0.99111396,1
dataset/test\real\real_4015.jpg,1,0.024654586,0
dataset/test\real\real_4016.jpg,1,0.004337676,0
dataset/test\real\real_4017.jpg,1,0.056884594,0
dataset/test\real\real_4018.jpg,1,0.9969313,1
dataset/test\real\real_4019.jpg,1,0.8926519,1
dataset/test\real\real_402.jpg,1,0.4497378,0
dataset/test\real\real_4020.jpg,1,0.99905556,1
dataset/test\real\real_4021.jpg,1,0.32282922,0
dataset/test\real\real_4022.jpg,1,0.99644536,1
dataset/test\real\real_4023.jpg,1,0.9792564,1
dataset/test\real\real_4024.jpg,1,0.9812397,1
dataset/test\real\real_4025.jpg,1,0.25689384,0
dataset/test\real\real_4026.jpg,1,0.68884987,1
dataset/test\real\real_4027.jpg,1,0.03204784,0
dataset/test\real\real_4028.jpg,1,0.073481165,0
dataset/test\real\real_4029.jpg,1,0.051410012,0
dataset/test\real\real_403.jpg,1,0.6324532,1
dataset/test\real\real_4030.jpg,1,0.9181088,1
dataset/test\real\real_4031.jpg,1,0.011290187,0
dataset/test\real\real_4032.jpg,1,0.019685691,0
dataset/test\real\real_4033.jpg,1,0.028990332,0
dataset/test\real\real_4034.jpg,1,0.0027991189,0
dataset/test\real\real_4035.jpg,1,0.0009449477,0
dataset/test\real\real_4036.jpg,1,0.99591273,1
dataset/test\real\real_4037.jpg,1,0.94956887,1
dataset/test\real\real_4038.jpg,1,0.8021883,1
dataset/test\real\real_4039.jpg,1,0.0011523399,0
dataset/test\real\real_404.jpg,1,0.99931073,1
dataset/test\real\real_4040.jpg,1,0.013159057,0
dataset/test\real\real_4041.jpg,1,0.5793097,1
dataset/test\real\real_4042.jpg,1,0.6179358,1
dataset/test\real\real_4043.jpg,1,0.6395401,1
dataset/test\real\real_4044.jpg,1,0.98901576,1
dataset/test\real\real_4045.jpg,1,0.97652143,1
dataset/test\real\real_4046.jpg,1,0.9949768,1
dataset/test\real\real_4047.jpg,1,0.0052171573,0
dataset/test\real\real_4048.jpg,1,0.89737463,1
dataset/test\real\real_4049.jpg,1,0.24624021,0
dataset/test\real\real_405.jpg,1,0.6050745,1
dataset/test\real\real_4050.jpg,1,0.33230573,0
dataset/test\real\real_4051.jpg,1,0.0128856795,0
dataset/test\real\real_4052.jpg,1,0.3105121,0
dataset/test\real\real_4053.jpg,1,0.9976961,1
dataset/test\real\real_4054.jpg,1,0.9814594,1
dataset/test\real\real_4055.jpg,1,0.17784584,0
dataset/test\real\real_4056.jpg,1,0.024532694,0
dataset/test\real\real_4057.jpg,1,0.0022022538,0
dataset/test\real\real_4058.jpg,1,0.015320828,0
dataset/test\real\real_4059.jpg,1,0.039544683,0
dataset/test\real\real_406.jpg,1,0.9996809,1
dataset/test\real\real_4060.jpg,1,0.00942827,0
dataset/test\real\real_4061.jpg,1,0.9992391,1
dataset/test\real\real_4062.jpg,1,0.80526024,1
dataset/test\real\real_4063.jpg,1,0.18930608,0
dataset/test\real\real_4064.jpg,1,0.024720995,0
dataset/test\real\real_4065.jpg,1,0.98606133,1
dataset/test\real\real_4066.jpg,1,0.8450145,1
dataset/test\real\real_4067.jpg,1,0.99720216,1
dataset/test\real\real_4068.jpg,1,0.5993398,1
dataset/test\real\real_4069.jpg,1,0.6590628,1
dataset/test\real\real_407.jpg,1,0.8062227,1
dataset/test\real\real_4070.jpg,1,0.99061465,1
dataset/test\real\real_4071.jpg,1,0.98450077,1
dataset/test\real\real_4072.jpg,1,0.75806516,1
dataset/test\real\real_4073.jpg,1,0.26498583,0
dataset/test\real\real_4074.jpg,1,0.97666365,1
dataset/test\real\real_4075.jpg,1,0.0027073773,0
dataset/test\real\real_4076.jpg,1,0.0012825301,0
dataset/test\real\real_4077.jpg,1,0.30269277,0
dataset/test\real\real_4078.jpg,1,0.92355883,1
dataset/test\real\real_4079.jpg,1,0.9807773,1
dataset/test\real\real_408.jpg,1,0.27280352,0
dataset/test\real\real_4080.jpg,1,0.0036304148,0
dataset/test\real\real_4081.jpg,1,0.6448422,1
dataset/test\real\real_4082.jpg,1,0.011937319,0
dataset/test\real\real_4083.jpg,1,0.30839342,0
dataset/test\real\real_4084.jpg,1,0.011206068,0
dataset/test\real\real_4085.jpg,1,0.18045199,0
dataset/test\real\real_4086.jpg,1,0.9610225,1
dataset/test\real\real_4087.jpg,1,0.60426706,1
dataset/test\real\real_4088.jpg,1,0.98576397,1
dataset/test\real\real_4089.jpg,1,0.36855382,0
dataset/test\real\real_409.jpg,1,0.18154743,0
dataset/test\real\real_4090.jpg,1,0.9514412,1
dataset/test\real\real_4091.jpg,1,0.49139327,0
dataset/test\real\real_4092.jpg,1,0.9387794,1
dataset/test\real\real_4093.jpg,1,0.9599995,1
dataset/test\real\real_4094.jpg,1,0.020274984,0
dataset/test\real\real_4095.jpg,1,0.07163593,0
dataset/test\real\real_4096.jpg,1,0.99831116,1
dataset/test\real\real_4097.jpg,1,0.9972493,1
dataset/test\real\real_4098.jpg,1,0.00013251953,0
dataset/test\real\real_4099.jpg,1,0.00012999265,0
dataset/test\real\real_41.jpg,1,0.7509726,1
dataset/test\real\real_410.jpg,1,0.04227268,0
dataset/test\real\real_4100.jpg,1,0.0012175755,0
dataset/test\real\real_4101.jpg,1,0.65007055,1
dataset/test\real\real_4102.jpg,1,0.5871179,1
dataset/test\real\real_4103.jpg,1,0.99380916,1
dataset/test\real\real_4104.jpg,1,0.04139465,0
dataset/test\real\real_4105.jpg,1,0.010839008,0
dataset/test\real\real_4106.jpg,1,0.007012861,0
dataset/test\real\real_4107.jpg,1,0.018403413,0
dataset/test\real\real_4108.jpg,1,0.021443719,0
dataset/test\real\real_4109.jpg,1,0.011786843,0
dataset/test\real\real_411.jpg,1,0.98682874,1
dataset/test\real\real_4110.jpg,1,0.028099583,0
dataset/test\real\real_4111.jpg,1,0.51775026,1
dataset/test\real\real_4112.jpg,1,0.098025076,0
dataset/test\real\real_4113.jpg,1,0.0011349829,0
dataset/test\real\real_4114.jpg,1,0.7426705,1
dataset/test\real\real_4115.jpg,1,0.0008568472,0
dataset/test\real\real_4116.jpg,1,0.7994396,1
dataset/test\real\real_4117.jpg,1,0.74424744,1
dataset/test\real\real_4118.jpg,1,0.2428131,0
dataset/test\real\real_4119.jpg,1,0.46188655,0
dataset/test\real\real_412.jpg,1,0.83869416,1
dataset/test\real\real_4120.jpg,1,0.2648272,0
dataset/test\real\real_4121.jpg,1,0.88999003,1
dataset/test\real\real_4122.jpg,1,0.3075622,0
dataset/test\real\real_4123.jpg,1,0.6563813,1
dataset/test\real\real_4124.jpg,1,0.023321278,0
dataset/test\real\real_4125.jpg,1,0.00032533842,0
dataset/test\real\real_4126.jpg,1,0.99704736,1
dataset/test\real\real_4127.jpg,1,0.9892225,1
dataset/test\real\real_4128.jpg,1,0.9876595,1
dataset/test\real\real_4129.jpg,1,0.99678826,1
dataset/test\real\real_413.jpg,1,0.21393166,0
dataset/test\real\real_4130.jpg,1,0.96772766,1
dataset/test\real\real_4131.jpg,1,0.91840285,1
dataset/test\real\real_4132.jpg,1,0.78944945,1
dataset/test\real\real_4133.jpg,1,0.984666,1
dataset/test\real\real_4134.jpg,1,0.9421199,1
dataset/test\real\real_4135.jpg,1,0.94000316,1
dataset/test\real\real_4136.jpg,1,0.7856756,1
dataset/test\real\real_4137.jpg,1,0.98698586,1
dataset/test\real\real_4138.jpg,1,0.99477345,1
dataset/test\real\real_4139.jpg,1,0.067812,0
dataset/test\real\real_414.jpg,1,0.37404445,0
dataset/test\real\real_4140.jpg,1,0.021202063,0
dataset/test\real\real_4141.jpg,1,0.1544133,0
dataset/test\real\real_4142.jpg,1,0.000109147455,0
dataset/test\real\real_4143.jpg,1,0.78409666,1
dataset/test\real\real_4144.jpg,1,0.59847355,1
dataset/test\real\real_4145.jpg,1,0.9605253,1
dataset/test\real\real_4146.jpg,1,0.96586955,1
dataset/test\real\real_4147.jpg,1,0.9843163,1
dataset/test\real\real_4148.jpg,1,0.8875947,1
dataset/test\real\real_4149.jpg,1,1.193566e-05,0
dataset/test\real\real_415.jpg,1,0.19139324,0
dataset/test\real\real_4150.jpg,1,1.0954471e-05,0
dataset/test\real\real_4151.jpg,1,0.07875189,0
dataset/test\real\real_4152.jpg,1,0.44874978,0
dataset/test\real\real_4153.jpg,1,0.68507653,1
dataset/test\real\real_4154.jpg,1,0.9964504,1
dataset/test\real\real_4155.jpg,1,0.985168,1
dataset/test\real\real_4156.jpg,1,0.9989072,1
dataset/test\real\real_4157.jpg,1,0.97766626,1
dataset/test\real\real_4158.jpg,1,0.0122250095,0
dataset/test\real\real_4159.jpg,1,0.011875711,0
dataset/test\real\real_416.jpg,1,0.93479663,1
dataset/test\real\real_4160.jpg,1,0.021765754,0
dataset/test\real\real_4161.jpg,1,0.0068107336,0
dataset/test\real\real_4162.jpg,1,0.0032889345,0
dataset/test\real\real_4163.jpg,1,0.6966744,1
dataset/test\real\real_4164.jpg,1,0.74966365,1
dataset/test\real\real_4165.jpg,1,0.77797765,1
dataset/test\real\real_4166.jpg,1,0.76679045,1
dataset/test\real\real_4167.jpg,1,0.6865573,1
dataset/test\real\real_4168.jpg,1,0.89075077,1
dataset/test\real\real_4169.jpg,1,0.78541106,1
dataset/test\real\real_417.jpg,1,0.0028892253,0
dataset/test\real\real_4170.jpg,1,0.10870709,0
dataset/test\real\real_4171.jpg,1,0.025915952,0
dataset/test\real\real_4172.jpg,1,0.94192576,1
dataset/test\real\real_4173.jpg,1,0.9656153,1
dataset/test\real\real_4174.jpg,1,0.017027639,0
dataset/test\real\real_4175.jpg,1,0.3435819,0
dataset/test\real\real_4176.jpg,1,0.0038126807,0
dataset/test\real\real_4177.jpg,1,0.64980114,1
dataset/test\real\real_4178.jpg,1,0.9940456,1
dataset/test\real\real_4179.jpg,1,0.000104350656,0
dataset/test\real\real_418.jpg,1,0.93618375,1
dataset/test\real\real_4180.jpg,1,0.9903296,1
dataset/test\real\real_4181.jpg,1,0.06456593,0
dataset/test\real\real_4182.jpg,1,0.8812528,1
dataset/test\real\real_4183.jpg,1,0.0066902805,0
dataset/test\real\real_4184.jpg,1,0.9947785,1
dataset/test\real\real_4185.jpg,1,0.00046981077,0
dataset/test\real\real_4186.jpg,1,0.64595836,1
dataset/test\real\real_4187.jpg,1,0.025753738,0
dataset/test\real\real_4188.jpg,1,0.0040660133,0
dataset/test\real\real_4189.jpg,1,0.70705473,1
dataset/test\real\real_419.jpg,1,0.09086323,0
dataset/test\real\real_4190.jpg,1,0.003985437,0
dataset/test\real\real_4191.jpg,1,0.002639218,0
dataset/test\real\real_4192.jpg,1,0.00045491656,0
dataset/test\real\real_4193.jpg,1,0.00396814,0
dataset/test\real\real_4194.jpg,1,0.006237487,0
dataset/test\real\real_4195.jpg,1,0.99976677,1
dataset/test\real\real_4196.jpg,1,0.8305968,1
dataset/test\real\real_4197.jpg,1,0.67613196,1
dataset/test\real\real_4198.jpg,1,0.9927087,1
dataset/test\real\real_4199.jpg,1,0.99440306,1
dataset/test\real\real_42.jpg,1,0.017778108,0
dataset/test\real\real_420.jpg,1,0.49494657,0
dataset/test\real\real_4200.jpg,1,0.99441,1
dataset/test\real\real_4201.jpg,1,0.009000438,0
dataset/test\real\real_4202.jpg,1,0.041430995,0
dataset/test\real\real_4203.jpg,1,0.2108514,0
dataset/test\real\real_4204.jpg,1,0.99949694,1
dataset/test\real\real_4205.jpg,1,0.99706215,1
dataset/test\real\real_4206.jpg,1,0.59968054,1
dataset/test\real\real_4207.jpg,1,0.058469385,0
dataset/test\real\real_4208.jpg,1,0.9682418,1
dataset/test\real\real_4209.jpg,1,0.95318204,1
dataset/test\real\real_421.jpg,1,0.014116885,0
dataset/test\real\real_4210.jpg,1,0.84914744,1
dataset/test\real\real_4211.jpg,1,0.53944075,1
dataset/test\real\real_4212.jpg,1,0.382525,0
dataset/test\real\real_4213.jpg,1,0.4173716,0
dataset/test\real\real_4214.jpg,1,0.25543943,0
dataset/test\real\real_4215.jpg,1,0.028876102,0
dataset/test\real\real_4216.jpg,1,0.0005564046,0
dataset/test\real\real_4217.jpg,1,0.9979329,1
dataset/test\real\real_4218.jpg,1,0.29580626,0
dataset/test\real\real_4219.jpg,1,0.33316672,0
dataset/test\real\real_422.jpg,1,0.9237261,1
dataset/test\real\real_4220.jpg,1,0.009596106,0
dataset/test\real\real_4221.jpg,1,0.0014032912,0
dataset/test\real\real_4222.jpg,1,0.9610868,1
dataset/test\real\real_4223.jpg,1,0.85795933,1
dataset/test\real\real_4224.jpg,1,0.7243795,1
dataset/test\real\real_4225.jpg,1,0.976267,1
dataset/test\real\real_4226.jpg,1,0.7738626,1
dataset/test\real\real_4227.jpg,1,0.9929508,1
dataset/test\real\real_4228.jpg,1,0.9467151,1
dataset/test\real\real_4229.jpg,1,0.35685968,0
dataset/test\real\real_423.jpg,1,0.3525072,0
dataset/test\real\real_4230.jpg,1,0.71243125,1
dataset/test\real\real_4231.jpg,1,0.5740188,1
dataset/test\real\real_4232.jpg,1,0.009248802,0
dataset/test\real\real_4233.jpg,1,0.0039066416,0
dataset/test\real\real_4234.jpg,1,0.00040707338,0
dataset/test\real\real_4235.jpg,1,0.0029297029,0
dataset/test\real\real_4236.jpg,1,0.0031674164,0
dataset/test\real\real_4237.jpg,1,0.010292744,0
dataset/test\real\real_4238.jpg,1,0.0032322954,0
dataset/test\real\real_4239.jpg,1,0.22993472,0
dataset/test\real\real_424.jpg,1,0.9013361,1
dataset/test\real\real_4240.jpg,1,0.6679045,1
dataset/test\real\real_4241.jpg,1,0.60053575,1
dataset/test\real\real_4242.jpg,1,0.055130232,0
dataset/test\real\real_4243.jpg,1,0.0072588287,0
dataset/test\real\real_4244.jpg,1,0.32337293,0
dataset/test\real\real_4245.jpg,1,0.7214799,1
dataset/test\real\real_4246.jpg,1,0.99589574,1
dataset/test\real\real_4247.jpg,1,0.9616723,1
dataset/test\real\real_4248.jpg,1,0.77405906,1
dataset/test\real\real_4249.jpg,1,0.9984668,1
dataset/test\real\real_425.jpg,1,0.9319555,1
dataset/test\real\real_4250.jpg,1,0.99661106,1
dataset/test\real\real_4251.jpg,1,0.0019242559,0
dataset/test\real\real_4252.jpg,1,0.3215045,0
dataset/test\real\real_4253.jpg,1,0.97292286,1
dataset/test\real\real_4254.jpg,1,0.975869,1
dataset/test\real\real_4255.jpg,1,0.39889535,0
dataset/test\real\real_4256.jpg,1,0.9961694,1
dataset/test\real\real_4257.jpg,1,0.7475188,1
